frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
0,0.000000,active,16,309.090,93.280,38.750,0.2000,1,1,1,1.000000,seed,,2.828,0,0,342.909,241.533,152.062,16,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0,0
1,0.030087,active,16,309.090,93.280,38.750,0.1721,1,1,1,1.000000,seed,,3.012,1,1,343.161,241.425,152.012,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2293,0.0762,0.0000,1,0,0
2,0.060174,active,16,309.090,93.280,38.750,0.1482,1,1,1,1.000000,seed,,3.211,2,1,343.161,241.425,152.012,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6882,0.0922,0.0000,1,0,0
3,0.090260,active,16,309.090,93.280,38.750,0.1275,1,1,1,1.000000,seed,,3.427,3,1,340.029,246.611,156.421,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1095,1.1842,0.0000,1,0,0
4,0.120347,active,16,309.090,93.280,38.750,0.1098,1,1,1,1.000000,seed,,3.662,4,1,339.995,246.649,156.452,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9144,0.4302,0.0000,1,0,0
5,0.150434,active,16,309.090,93.280,38.750,0.0945,1,1,1,1.000000,seed,,3.918,5,1,339.927,246.707,156.495,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8426,0.1657,0.0000,1,0,0
6,0.180521,active,16,309.090,93.280,38.750,0.0813,1,1,1,1.000000,seed,,4.196,6,1,340.120,246.633,156.461,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0633,0.2903,0.0000,1,0,0
7,0.210608,active,16,309.090,93.280,38.750,0.0700,1,1,1,1.000000,seed,,4.494,7,1,340.089,246.558,156.381,17,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.9007,0.1648,0.0000,1,0,0
8,0.240695,active,16,309.090,93.280,38.750,0.0602,1,1,1,1.000000,seed,,4.813,8,1,340.172,246.748,156.584,18,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0274,0.3047,0.0000,1,0,0
9,0.270781,active,16,309.090,93.280,38.750,0.0518,1,1,1,1.000000,seed,,5.154,9,1,340.109,246.849,156.671,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9664,0.8374,0.0000,1,0,0
10,0.300868,active,16,309.090,93.280,38.750,0.0446,1,1,1,1.000000,seed,,5.514,10,1,340.175,246.655,156.493,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4337,0.9987,0.0000,1,0,0
11,0.330955,active,16,309.090,93.280,38.750,0.0384,1,1,1,1.000000,seed,,5.893,11,1,340.322,246.632,156.500,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7839,0.8684,0.0000,1,0,0
12,0.361042,active,16,309.090,93.280,38.750,0.0331,1,1,1,1.000000,seed,,6.292,12,1,335.198,241.448,150.451,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3871,1.0264,0.0000,1,0,0
13,0.391129,active,16,309.090,93.280,38.750,0.0285,1,1,1,1.000000,seed,,6.709,13,1,335.192,241.572,150.572,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3275,0.5345,0.0000,1,0,0
14,0.421216,active,16,309.090,93.280,38.750,0.0245,1,1,1,1.000000,seed,,7.143,14,1,335.198,241.654,150.654,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0372,0.3031,0.0000,1,0,0
15,0.451302,active,16,309.090,93.280,38.750,0.0211,1,1,1,1.000000,seed,,7.594,15,1,335.188,241.499,150.500,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8955,0.5110,0.0000,1,0,0
16,0.481389,active,16,309.090,93.280,38.750,0.0181,1,1,1,1.000000,seed,,8.062,16,1,335.087,241.539,150.521,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5651,0.6469,0.0000,1,0,0
17,0.511476,active,16,309.090,93.280,38.750,0.0156,1,1,1,1.000000,seed,,8.545,17,1,335.118,241.457,150.446,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3825,0.4264,0.0000,1,0,0
18,0.541563,active,16,309.090,93.280,38.750,0.0134,1,1,1,1.000000,seed,,9.043,18,1,335.258,241.560,150.571,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8237,0.2448,0.0000,1,0,0
19,0.571650,active,16,309.090,93.280,38.750,0.0116,1,1,1,1.000000,seed,,9.556,19,1,345.557,242.316,153.432,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2043,0.2599,0.0000,1,0,0
20,0.601736,active,16,309.090,93.280,38.750,0.0100,0,0,0,1.000000,seed,position_uncertain,10.084,20,1,345.564,242.312,153.431,17,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,1,0,-2.6041,0.1807,0.0000,1,0,0
21,0.631823,active,16,309.090,93.280,38.750,0.0086,0,0,0,1.000000,seed,position_uncertain,10.625,21,1,345.563,242.262,153.382,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,1,0,-2.7270,0.2380,0.0000,1,0,0
22,0.661910,active,16,309.090,93.280,38.750,0.0074,0,0,0,1.000000,seed,position_uncertain,11.180,22,1,345.368,242.352,153.423,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,1,0,-2.6440,0.2096,0.0000,1,0,0
23,0.691997,active,16,309.090,93.280,38.750,0.0063,0,0,0,1.000000,seed,position_uncertain,11.748,23,1,345.579,242.328,153.450,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,1,0,-4.0601,-0.0181,0.0000,1,0,0
24,0.722084,active,16,309.090,93.280,38.750,0.0055,0,0,0,1.000000,seed,position_uncertain,12.329,24,1,345.364,242.553,153.618,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,1,0,-3.7739,-0.0717,0.0000,1,0,0
25,0.752171,active,16,309.090,93.280,38.750,0.0047,0,0,0,1.000000,seed,position_uncertain,12.922,25,1,343.378,240.671,151.327,17,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,1,0,-3.3497,0.0323,0.0000,1,0,0
26,0.782257,active,3,354.163,229.580,52.544,1.0000,1,1,1,1.000000,seed,,1.990,0,0,343.516,240.551,15.288,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.2859,-0.1326,0.0000,1,0,0
27,0.812344,active,3,358.684,227.560,54.079,1.0000,1,1,1,1.000000,seed,,1.990,0,0,343.468,240.701,20.105,16,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1320,-0.3237,0.0000,1,0,0
28,0.842431,active,3,358.487,226.775,53.483,1.0000,1,1,1,1.000000,seed,,1.990,0,0,343.339,240.693,20.571,16,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8601,-0.0785,0.0000,1,0,0
29,0.872518,active,3,357.512,225.213,54.893,1.0000,1,1,1,1.000000,seed,,1.990,0,0,342.705,240.489,21.274,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.4908,-0.0142,0.0000,1,0,0
30,0.902605,active,3,360.223,223.620,56.929,1.0000,1,1,1,1.000000,seed,,1.990,0,0,338.926,238.509,25.986,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-5.0773,-0.4453,0.0000,1,0,0
31,0.932692,active,3,360.500,227.098,53.294,1.0000,1,1,1,1.000000,seed,,1.990,0,0,338.671,238.623,24.685,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1462,-0.2975,0.0000,1,0,0
32,0.962778,active,3,352.408,227.405,50.119,1.0000,1,1,1,1.000000,seed,,1.990,0,0,339.007,238.633,17.483,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5212,-0.1555,0.0000,1,0,0
33,0.992865,active,3,350.748,223.588,50.016,1.0000,1,1,1,1.000000,seed,,1.990,0,0,339.035,238.623,19.060,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.3457,-0.4036,0.0000,1,0,0
34,1.022952,active,3,351.761,219.543,50.225,1.0000,1,1,1,1.000000,seed,,1.990,0,0,339.310,238.611,22.774,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.5322,-0.4169,0.0000,1,0,0
35,1.053039,active,3,353.566,216.399,51.211,1.0000,1,1,1,1.000000,seed,,1.990,0,0,339.200,238.818,26.626,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.3488,-0.4396,0.0000,1,0,0
