frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
0,0.000000,active,3,346.508,231.584,61.009,0.2000,1,1,1,1.000000,seed,,2.828,0,0,467.933,256.702,123.996,15,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0,0
1,0.030047,active,3,346.305,231.922,60.990,0.4000,1,1,1,1.000000,seed,,2.273,0,0,467.917,256.642,124.099,14,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2232,-0.2487,0.0000,1,0,0
2,0.060095,active,3,346.278,231.554,60.930,0.6000,1,1,1,1.000000,seed,,2.037,0,0,467.809,256.621,124.089,15,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3224,-0.3356,0.0000,1,0,0
3,0.090142,active,3,346.561,226.781,62.826,0.8000,1,1,1,1.000000,seed,,1.933,0,0,467.633,256.357,124.633,15,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2017,-2.9123,0.0000,1,0,0
4,0.120189,active,3,347.000,226.717,63.144,1.0000,1,1,1,1.000000,seed,,1.895,0,0,467.861,256.683,124.520,14,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0234,-1.4248,0.0000,1,0,0
5,0.150236,active,3,347.169,226.084,63.687,1.0000,1,1,1,1.000000,seed,,1.890,0,0,468.009,256.515,124.613,14,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5183,-0.7293,0.0000,1,0,0
6,0.180284,active,3,347.401,225.530,63.957,1.0000,1,1,1,1.000000,seed,,1.900,0,0,467.917,256.478,124.426,15,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5547,-0.4165,0.0000,1,0,0
7,0.210331,active,3,347.390,227.770,62.805,1.0000,1,1,1,1.000000,seed,,1.916,0,0,467.764,256.509,123.757,14,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2456,-0.5007,0.0000,1,0,0
8,0.240378,active,3,346.906,227.824,63.004,1.0000,1,1,1,1.000000,seed,,1.932,0,0,471.352,275.189,133.155,14,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6684,-1.6391,0.0000,1,0,0
9,0.270425,active,3,346.459,229.527,63.094,1.0000,1,1,1,1.000000,seed,,1.947,0,0,471.433,275.215,133.064,15,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0733,-1.6556,0.0000,1,0,0
